Gene Species Taxon Signature
473 Physcomitrella_patens Physcomitrella_patens 0.1204726010855659
473 Ephedra_sinica Ephedra_sinica 0.1204726010855659
473 Ceratodon_purpureus Ceratodon_purpureus 0.1204726010855659
473 Sphagnum_lescurii Sphagnum_lescurii 0.1204726010855659
473 Polytrichum_commune Polytrichum_commune 0.1204726010855659
473 Gnetum_montanum Gnetum_montanum 0.10979807369668405
474 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.18923303681611522
474 Huperzia_squarrosa Huperzia_squarrosa 0.18923303681611522
474 Psilotum_nudum Psilotum_nudum 0.18923303681611522
474 Oryza_sativa Oryza_sativa 0.03535368174406667
474 Rosmarinus_officinalis Rosmarinus_officinalis 0.03535368174406667
474 Arabidopsis_thaliana Arabidopsis_thaliana 0.03535368174406667
475 Klebsormidium_subtile Klebsormidium_subtile 0.11612714589158152
475 Yucca_filamentosa Yucca_filamentosa 0.3844826389072378
475 Kadsura_heteroclita Kadsura_heteroclita 0.3844826389072378
475 Chara_vulgaris Chara_vulgaris 0.11612714589158152
475 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.11612714589158152
475 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.11612714589158152
475 Liriodendron_tulipifera Liriodendron_tulipifera 0.3844826389072378
475 Hibiscus_cannabinus Hibiscus_cannabinus 0.3844826389072378
475 Persea_americana Persea_americana 0.3844826389072378
475 Arabidopsis_thaliana Arabidopsis_thaliana 0.029181363155581803
475 Ophioglossum_petiolatum Ophioglossum_petiolatum 0.046234502020583323
475 Huperzia_squarrosa Huperzia_squarrosa 0.02176742338866263
475 Metzgeria_crassipilis Metzgeria_crassipilis 0.007057136226890332
476 Uronema_sp Uronema_sp 0.2611529688927064
476 Monomastix_opisthostigma Monomastix_opisthostigma 0.07656793073445309
476 Mougeotia_sp Mougeotia_sp 0.08038125985035051
476 Chara_vulgaris Chara_vulgaris 0.08038125985035051
476 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.07656793073445309
476 Pyramimonas_parkeae Pyramimonas_parkeae 0.07656793073445309
476 Spirotaenia_minuta Spirotaenia_minuta 0.07186393794337452
476 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.07186393794337452
476 Zea_mays Zea_mays 0.005583897847880542
476 Mesostigma_viride Mesostigma_viride 0.07186393794337452
476 Coleochaete_irregularis Coleochaete_irregularis 0.07186393794337452
476 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.07186393794337452
476 Coleochaete_scutata Coleochaete_scutata 0.03702199617950738
476 Penium_margaritaceum Penium_margaritaceum 0.03496096697717705
476 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.03496096697717705
476 Entransia_fimbriata Entransia_fimbriata 0.03496096697717705
476 Netrium_digitus Netrium_digitus 0.03496096697717705
476 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.03496096697717705
476 Klebsormidium_subtile Klebsormidium_subtile 0.02596160797707243
477 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.16287957114251006
477 Pyramimonas_parkeae Pyramimonas_parkeae 0.16287957114251006
477 Carica_papaya Carica_papaya 0.10465021412799536
477 Brachypodium_distachyon Brachypodium_distachyon 0.10465021412799536
477 Huperzia_squarrosa Huperzia_squarrosa 0.06576216423602739
477 Pseudolycopodiella_caroliniana Pseudolycopodiella_caroliniana 0.06576216423602739
477 Sorghum_bicolor Sorghum_bicolor 0.016103808345164394
477 Zea_mays Zea_mays 0.016103808345164394
477 Arabidopsis_thaliana Arabidopsis_thaliana 0.016103808345164394
477 Oryza_sativa Oryza_sativa 0.007892318900236296
478 Spirogyra_sp Spirogyra_sp 0.06719212112825045
478 Zea_mays Zea_mays 0.061460872358082314
478 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.06426973279805742
478 Uronema_sp Uronema_sp 0.06426973279805742
478 Cosmarium_ochthodes Cosmarium_ochthodes 0.06426973279805742
478 Brachypodium_distachyon Brachypodium_distachyon 0.013593252405325182
478 Mougeotia_sp Mougeotia_sp 0.021503071292843887
478 Oryza_sativa Oryza_sativa 0.013579328511320148
478 Sorghum_bicolor Sorghum_bicolor 0.013579328511320148
478 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.021503071292843887
478 Chara_vulgaris Chara_vulgaris 0.021503071292843887
478 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.021503071292843887
478 Coleochaete_irregularis Coleochaete_irregularis 0.01935946321503933
478 Netrium_digitus Netrium_digitus 0.01935946321503933
478 Larrea_tridentata Larrea_tridentata 0.006130126081023395
478 Tanacetum_parthenium Tanacetum_parthenium 0.006130126081023395
478 Entransia_fimbriata Entransia_fimbriata 0.01935946321503933
478 Coleochaete_scutata Coleochaete_scutata 0.01935946321503933
478 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.01935946321503933
478 Roya_obtusa Roya_obtusa 0.01935946321503933
478 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.01935946321503933
478 Klebsormidium_subtile Klebsormidium_subtile 0.01935946321503933
479 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.27126451321210626
479 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.24435026298479467
479 Mesostigma_viride Mesostigma_viride 0.15024005896752793
479 Cosmarium_ochthodes Cosmarium_ochthodes 0.15024005896752793
479 Entransia_fimbriata Entransia_fimbriata 0.1373782357328496
479 Mougeotia_sp Mougeotia_sp 0.1373782357328496
479 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.07388584364787153
479 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.05128761305787981
479 Spirogyra_sp Spirogyra_sp 0.05128761305787981
479 Klebsormidium_subtile Klebsormidium_subtile 0.05128761305787981
479 Arabidopsis_thaliana Arabidopsis_thaliana 0.012171441014884724
479 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.05128761305787981
479 Coleochaete_scutata Coleochaete_scutata 0.05128761305787981
479 Coleochaete_irregularis Coleochaete_irregularis 0.05128761305787981
479 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.05128761305787981
479 Sphagnum_lescurii Sphagnum_lescurii 0.010675037520837156
479 Zea_mays Zea_mays 0.012171441014884724
479 Boehmeria_nivea Boehmeria_nivea 0.012171441014884724
479 Tanacetum_parthenium Tanacetum_parthenium 0.012171441014884724
480 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.2091082904459954
480 Spirotaenia_minuta Spirotaenia_minuta 0.104381159243445
480 Monomastix_opisthostigma Monomastix_opisthostigma 0.104381159243445
480 Larrea_tridentata Larrea_tridentata 0.05994769463467233
480 Spirogyra_sp Spirogyra_sp 0.05994769463467233
480 Mougeotia_sp Mougeotia_sp 0.05994769463467233
480 Pyramimonas_parkeae Pyramimonas_parkeae 0.05994769463467233
480 Netrium_digitus Netrium_digitus 0.05080367480808365
480 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.050059961088823046
480 Chara_vulgaris Chara_vulgaris 0.012871604031116625
480 Sorghum_bicolor Sorghum_bicolor 0.028743390537568265
480 Zea_mays Zea_mays 0.028743390537568265
480 Alsophila_spinulosa Alsophila_spinulosa 0.01019432263148557
480 Oryza_sativa Oryza_sativa 0.01128164950618994
480 Brachypodium_distachyon Brachypodium_distachyon 0.01128164950618994
480 Entransia_fimbriata Entransia_fimbriata 0.01019432263148557
480 Roya_obtusa Roya_obtusa 0.007156292134903166
480 Carica_papaya Carica_papaya 0.00555048516583914
481 Monomastix_opisthostigma Monomastix_opisthostigma 0.1715730218746978
481 Carica_papaya Carica_papaya 0.09568968224974622
481 Entransia_fimbriata Entransia_fimbriata 0.016300213283344
481 Rosmarinus_officinalis Rosmarinus_officinalis 0.016300213283344
481 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.015863040983360478
481 Arabidopsis_thaliana Arabidopsis_thaliana 0.013029485123929967
481 Anomodon_attenuatus Anomodon_attenuatus 0.014490371676230265
481 Coleochaete_irregularis Coleochaete_irregularis 0.014490371676230265
481 Physcomitrella_patens Physcomitrella_patens 0.008443053795569026
481 Medicago_truncatula Medicago_truncatula 0.013029485123929967
481 Roya_obtusa Roya_obtusa 0.005971627151665434
481 Hedwigia_ciliata Hedwigia_ciliata 0.0016878568265721009
482 Mougeotia_sp Mougeotia_sp 0.22675842086584533
482 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.22675842086584533
482 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.22675842086584533
482 Metzgeria_crassipilis Metzgeria_crassipilis 0.0602535218631826
482 Tanacetum_parthenium Tanacetum_parthenium 0.041645137636099776
482 Kochia_scoparia Kochia_scoparia 0.0374798820524483
482 Bazzania_trilobata Bazzania_trilobata 0.0602535218631826
482 Sphaerocarpos_texanus Sphaerocarpos_texanus 0.0602535218631826
482 Marchantia_polymorpha Marchantia_polymorpha 0.0602535218631826
482 Ricciocarpos_natans Ricciocarpos_natans 0.0602535218631826
482 Huperzia_squarrosa Huperzia_squarrosa 0.047010638801142146
482 Pseudolycopodiella_caroliniana Pseudolycopodiella_caroliniana 0.047010638801142146
483 Spirotaenia_minuta Spirotaenia_minuta 0.08413665508909983
483 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.07059867295276387
483 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.07059867295276387
483 Arabidopsis_thaliana Arabidopsis_thaliana 0.023706243317677508
483 Pyramimonas_parkeae Pyramimonas_parkeae 0.06094215998078931
483 Mougeotia_sp Mougeotia_sp 0.06094215998078931
483 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.06094215998078931
483 Klebsormidium_subtile Klebsormidium_subtile 0.03459957125647807
483 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.03459957125647807
483 Coleochaete_irregularis Coleochaete_irregularis 0.03459957125647807
483 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.03459957125647807
484 Sorghum_bicolor Sorghum_bicolor 0.18923839773350684
484 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.19992528454915656
484 Dioscorea_villosa Dioscorea_villosa 0.19992528454915656
484 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.11825085872773566
484 Pyramimonas_parkeae Pyramimonas_parkeae 0.15175085534390426
484 Netrium_digitus Netrium_digitus 0.15175085534390426
484 Coleochaete_scutata Coleochaete_scutata 0.0621330773425029
484 Coleochaete_irregularis Coleochaete_irregularis 0.0621330773425029
484 Pteridium_aquilinum Pteridium_aquilinum 0.020127085864639935
484 Metzgeria_crassipilis Metzgeria_crassipilis 0.025078200338601395
484 Bazzania_trilobata Bazzania_trilobata 0.025078200338601395
484 Chara_vulgaris Chara_vulgaris 0.025078200338601395
485 Monomastix_opisthostigma Monomastix_opisthostigma 0.05839654548012115
485 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.05839654548012115
485 Pyramimonas_parkeae Pyramimonas_parkeae 0.05839654548012115
485 Spirogyra_sp Spirogyra_sp 0.05518099105556402
485 Sorghum_bicolor Sorghum_bicolor 0.05231144271778044
485 Zea_mays Zea_mays 0.05231144271778044
485 Entransia_fimbriata Entransia_fimbriata 0.05518099105556402
485 Netrium_digitus Netrium_digitus 0.05518099105556402
485 Oryza_sativa Oryza_sativa 0.05231144271778044
485 Carica_papaya Carica_papaya 0.05231144271778044
485 Brachypodium_distachyon Brachypodium_distachyon 0.014131746394031483
485 Coleochaete_irregularis Coleochaete_irregularis 0.05518099105556402
485 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.05518099105556402
485 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.05518099105556402
485 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.05518099105556402
485 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.05518099105556402
485 Mougeotia_sp Mougeotia_sp 0.05518099105556402
486 Arabidopsis_thaliana Arabidopsis_thaliana 0.03107442456384876
486 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.03546839637182915
486 Entransia_fimbriata Entransia_fimbriata 0.03546839637182915
486 Pyramimonas_parkeae Pyramimonas_parkeae 0.03546839637182915
486 Mesostigma_viride Mesostigma_viride 0.030487246396080428
486 Carica_papaya Carica_papaya 0.023206856892116056
486 Cosmarium_ochthodes Cosmarium_ochthodes 0.030487246396080428
486 Coleochaete_scutata Coleochaete_scutata 0.030487246396080428
486 Monomastix_opisthostigma Monomastix_opisthostigma 0.030487246396080428
486 Coleochaete_irregularis Coleochaete_irregularis 0.0243621251011885
486 Mougeotia_sp Mougeotia_sp 0.0243621251011885
486 Netrium_digitus Netrium_digitus 0.0243621251011885
486 Klebsormidium_subtile Klebsormidium_subtile 0.0243621251011885
486 Spirogyra_sp Spirogyra_sp 0.023206856892116056
486 Roya_obtusa Roya_obtusa 0.023206856892116056
486 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.016798838772469144
486 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.014197196681556197
486 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.013443160211959708
486 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.013443160211959708
486 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.013443160211959708
487 Monomastix_opisthostigma Monomastix_opisthostigma 0.33069097906213946
487 Mougeotia_sp Mougeotia_sp 0.14088545321153323
487 Klebsormidium_subtile Klebsormidium_subtile 0.12122215360863656
487 Coleochaete_irregularis Coleochaete_irregularis 0.12122215360863656
487 Brachypodium_distachyon Brachypodium_distachyon 0.014177255503571734
487 Oryza_sativa Oryza_sativa 0.010163410675534449
487 Roya_obtusa Roya_obtusa 0.09426489933332692
487 Netrium_digitus Netrium_digitus 0.09426489933332692
487 Spirogyra_sp Spirogyra_sp 0.09426489933332692
487 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.0480332776545763
487 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.0480332776545763
487 Marchantia_emarginata Marchantia_emarginata 0.02934404106744179
487 Chara_vulgaris Chara_vulgaris 0.02013832338170752
487 Marchantia_polymorpha Marchantia_polymorpha 0.02013832338170752
488 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.10798127209860776
488 Mougeotia_sp Mougeotia_sp 0.10798127209860776
488 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.06580669729431496
488 Chara_vulgaris Chara_vulgaris 0.06580669729431496
488 Cosmarium_ochthodes Cosmarium_ochthodes 0.06580669729431496
488 Arabidopsis_thaliana Arabidopsis_thaliana 0.014405970081772052
488 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.06580669729431496
488 Penium_margaritaceum Penium_margaritaceum 0.06580669729431496
488 Roya_obtusa Roya_obtusa 0.06580669729431496
488 Entransia_fimbriata Entransia_fimbriata 0.06580669729431496
488 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.06580669729431496
488 Klebsormidium_subtile Klebsormidium_subtile 0.06580669729431496
488 Coleochaete_scutata Coleochaete_scutata 0.05029353756056185
488 Netrium_digitus Netrium_digitus 0.05029353756056185
488 Coleochaete_irregularis Coleochaete_irregularis 0.05029353756056185
489 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.12932428496246032
489 Medicago_truncatula Medicago_truncatula 0.06869863817744605
489 Coleochaete_scutata Coleochaete_scutata 0.06869863817744605
489 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.06869863817744605
489 Spirogyra_sp Spirogyra_sp 0.06869863817744605
489 Zea_mays Zea_mays 0.03572660640866423
489 Sorghum_bicolor Sorghum_bicolor 0.03572660640866423
489 Roya_obtusa Roya_obtusa 0.06869863817744605
489 Netrium_digitus Netrium_digitus 0.06869863817744605
489 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.06869863817744605
489 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.013202074971088974
489 Arabidopsis_thaliana Arabidopsis_thaliana 0.03572660640866423
489 Oryza_sativa Oryza_sativa 0.010071503169145093
489 Diospyros_malabarica Diospyros_malabarica 0.010071503169145093
489 Catharanthus_roseus Catharanthus_roseus 0.007443430462577372
490 Spirogyra_sp Spirogyra_sp 0.10223597125386526
490 Roya_obtusa Roya_obtusa 0.10223597125386526
490 Tanacetum_parthenium Tanacetum_parthenium 0.015287721167079393
490 Aquilegia_formosa Aquilegia_formosa 0.00535541085829204
490 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.10223597125386526
490 Monomastix_opisthostigma Monomastix_opisthostigma 0.10223597125386526
490 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.10223597125386526
490 Coleochaete_scutata Coleochaete_scutata 0.10223597125386526
490 Entransia_fimbriata Entransia_fimbriata 0.10223597125386526
490 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.10223597125386526
490 Ipomoea_purpurea Ipomoea_purpurea 0.0017388679386763051
490 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.10223597125386526
490 Klebsormidium_subtile Klebsormidium_subtile 0.10223597125386526
490 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.10223597125386526
490 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.10223597125386526
490 Penium_margaritaceum Penium_margaritaceum 0.10223597125386526
490 Mesostigma_viride Mesostigma_viride 0.03743509246887359
491 Populus_trichocarpa Populus_trichocarpa 0.1866619868076969
491 Cosmarium_ochthodes Cosmarium_ochthodes 0.11463180015839676
491 Roya_obtusa Roya_obtusa 0.11463180015839676
491 Pyramimonas_parkeae Pyramimonas_parkeae 0.11463180015839676
491 Monomastix_opisthostigma Monomastix_opisthostigma 0.015096841149842059
491 Spirotaenia_minuta Spirotaenia_minuta 0.015096841149842059
491 Entransia_fimbriata Entransia_fimbriata 0.015096841149842059
491 Mesostigma_viride Mesostigma_viride 0.012447874468833359
491 Oryza_sativa Oryza_sativa 0.03151333309152573
491 Brachypodium_distachyon Brachypodium_distachyon 0.03151333309152573
491 Zea_mays Zea_mays 0.03151333309152573
491 Sorghum_bicolor Sorghum_bicolor 0.03151333309152573
491 Aquilegia_formosa Aquilegia_formosa 0.03151333309152573
491 Sabal_bermudana Sabal_bermudana 0.013606892880673873
492 Mesostigma_viride Mesostigma_viride 0.3727054707658281
492 Pyramimonas_parkeae Pyramimonas_parkeae 0.3727054707658281
492 Uronema_sp Uronema_sp 0.3727054707658281
492 Cosmarium_ochthodes Cosmarium_ochthodes 0.14189082074002782
492 Entransia_fimbriata Entransia_fimbriata 0.14189082074002782
492 Klebsormidium_subtile Klebsormidium_subtile 0.14189082074002782
492 Gnetum_montanum Gnetum_montanum 0.14189082074002782
492 Spirogyra_sp Spirogyra_sp 0.1221242829863067
492 Ephedra_sinica Ephedra_sinica 0.05482589387277739
492 Roya_obtusa Roya_obtusa 0.03441678333713411
492 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.025060469459844654
492 Sorghum_bicolor Sorghum_bicolor 0.05482589387277739
492 Zea_mays Zea_mays 0.05482589387277739
492 Oryza_sativa Oryza_sativa 0.05482589387277739
