Gene Species Taxon Signature
59 Hyperolius_bolifambae_Hyperoliidae Hyperolius_bolifambae_Hyperoliidae 0.012839150650957658
59 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.012839150650957658
59 Dendropsophus_parviceps_Hylidae Dendropsophus_parviceps_Hylidae 0.00282390043041469
59 Phlyctimantis_boulengeri_Hyperoliidae Phlyctimantis_boulengeri_Hyperoliidae 0.005385454177619788
59 Scaphiophryne_boribory_Microhylidae Scaphiophryne_boribory_Microhylidae 0.005385454177619788
60 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.09735411355120696
60 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.08303761319092462
60 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.08303761319092462
60 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.07751095476698476
60 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.07751095476698476
60 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.007949128274631585
60 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.07751095476698476
60 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.07751095476698476
60 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.07751095476698476
60 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.048292447835984874
60 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.007666940896670076
60 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.006792890482375884
60 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.048292447835984874
60 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.048292447835984874
60 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.048292447835984874
60 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.048292447835984874
60 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.048292447835984874
60 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.048292447835984874
60 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.016859152108130306
60 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.016859152108130306
60 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.016859152108130306
60 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.016859152108130306
60 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.016859152108130306
60 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.016859152108130306
60 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.016859152108130306
60 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.008195021644359788
61 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.29816054361134003
61 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.20333689441451844
61 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.1668552986082658
61 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.1668552986082658
61 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.025411531630397617
61 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.025411531630397617
61 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.1668552986082658
61 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.1668552986082658
61 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.1668552986082658
61 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.025411531630397617
61 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.025411531630397617
61 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.025411531630397617
61 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.025411531630397617
61 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.025411531630397617
61 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.002638792750686145
61 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.025411531630397617
61 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.025411531630397617
61 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.025411531630397617
61 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.016040081277618818
61 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.016040081277618818
61 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.013993082373847701
61 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.013993082373847701
61 Mantophryne_lateralis_Microhylidae Mantophryne_lateralis_Microhylidae 0.0023995918079743766
61 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.0023995918079743766
61 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.013993082373847701
61 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.013993082373847701
61 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.013993082373847701
62 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.15017015894784624
62 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.15017015894784624
62 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.15017015894784624
62 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.15017015894784624
62 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.03817358260432097
62 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.10919604963294781
62 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.10919604963294781
62 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.10919604963294781
62 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.10919604963294781
62 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.10919604963294781
62 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.014181909097158388
62 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.03817358260432097
62 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.03817358260432097
62 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.03817358260432097
62 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.014181909097158388
62 Oreophryne_sp._Microhylidae Oreophryne_sp._Microhylidae 0.014181909097158388
62 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.00822675508394654
62 Cophixalus_cheesmanae_Microhylidae Cophixalus_cheesmanae_Microhylidae 0.00822675508394654
62 Kaloula_pulchra_Microhylidae Kaloula_pulchra_Microhylidae 0.00822675508394654
62 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.00366677767662185
62 Kaloula_conjuncta_Microhylidae Kaloula_conjuncta_Microhylidae 0.006312105734100118
62 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.006312105734100118
62 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.00366677767662185
62 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.00366677767662185
63 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.07498328284506914
63 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.06946856372168309
63 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.06946856372168309
63 Otophryne_pyburni_Microhylidae Otophryne_pyburni_Microhylidae 0.06946856372168309
63 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.06946856372168309
63 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.02438658370930891
63 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.02438658370930891
63 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.02438658370930891
63 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.06946856372168309
63 Oreophryne_sp._Microhylidae Oreophryne_sp._Microhylidae 0.06946856372168309
63 Liophryne_schlaginhaufeni_Microhylidae Liophryne_schlaginhaufeni_Microhylidae 0.06946856372168309
63 Cophixalus_sp._Microhylidae Cophixalus_sp._Microhylidae 0.06946856372168309
63 Dyscophus_antongilii_Microhylidae Dyscophus_antongilii_Microhylidae 0.06946856372168309
63 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.02438658370930891
63 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.02438658370930891
63 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.02438658370930891
63 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.02438658370930891
63 Callulops_wilhelmanus_Microhylidae Callulops_wilhelmanus_Microhylidae 0.06946856372168309
63 Mantophryne_lateralis_Microhylidae Mantophryne_lateralis_Microhylidae 0.06946856372168309
63 Cophixalus_cheesmanae_Microhylidae Cophixalus_cheesmanae_Microhylidae 0.06946856372168309
63 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.02438658370930891
63 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.02438658370930891
63 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.02438658370930891
63 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.02438658370930891
63 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.02438658370930891
63 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.02438658370930891
63 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.02438658370930891
63 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.02438658370930891
63 Paradoxophyla_palmata_Microhylidae Paradoxophyla_palmata_Microhylidae 0.06946856372168309
63 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.06946856372168309
63 Platypelis_tuberifera_Microhylidae Platypelis_tuberifera_Microhylidae 0.06946856372168309
63 Scaphiophryne_boribory_Microhylidae Scaphiophryne_boribory_Microhylidae 0.06946856372168309
63 Kaloula_conjuncta_Microhylidae Kaloula_conjuncta_Microhylidae 0.06946856372168309
63 Anodonthyla_boulengerii_Microhylidae Anodonthyla_boulengerii_Microhylidae 0.06946856372168309
63 Scaphiophryne_marmorata_Microhylidae Scaphiophryne_marmorata_Microhylidae 0.06946856372168309
63 Aubria_subsigillata_Pyxicephalidae Aubria_subsigillata_Pyxicephalidae 0.014831032742732753
63 Ingerana_xizangensis_Ceratobatrachidae Ingerana_xizangensis_Ceratobatrachidae 0.005358468491758165
64 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.35014729245492504
64 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.35014729245492504
64 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.35014729245492504
64 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.35014729245492504
64 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.35014729245492504
64 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.24340490176880103
64 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.24340490176880103
64 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.24340490176880103
64 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.07264564798217091
64 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.07264564798217091
64 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.07264564798217091
64 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.07264564798217091
64 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.04617281837226549
64 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.04617281837226549
64 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.013230143332266235
64 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.04617281837226549
64 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.04617281837226549
64 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.04617281837226549
64 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.04617281837226549
64 Anodonthyla_boulengerii_Microhylidae Anodonthyla_boulengerii_Microhylidae 0.013230143332266235
64 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.013230143332266235
64 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.013230143332266235
64 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.013230143332266235
64 Arthroleptis_poecilonotus_Arthroleptidae Arthroleptis_poecilonotus_Arthroleptidae 0.013230143332266235
64 Dyscophus_antongilii_Microhylidae Dyscophus_antongilii_Microhylidae 0.002683680360240617
64 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.04617281837226549
64 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.04617281837226549
64 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.04617281837226549
64 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.04617281837226549
64 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.04617281837226549
64 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.04617281837226549
64 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.003946674585342425
65 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.3297473276064904
65 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.16749159073925546
65 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.07845080226696642
65 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.035361434605944264
65 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.07845080226696642
65 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.07845080226696642
65 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.07845080226696642
65 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.07845080226696642
65 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.07845080226696642
65 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.0742948076167287
65 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.01925659368494308
65 Fejervarya_limnocharis_Dicroglossidae Fejervarya_limnocharis_Dicroglossidae 0.01925659368494308
65 Kaloula_conjuncta_Microhylidae Kaloula_conjuncta_Microhylidae 0.008230318206362473
65 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.0742948076167287
65 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.0742948076167287
65 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.0742948076167287
65 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.0742948076167287
65 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.0742948076167287
65 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.0742948076167287
65 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.01925659368494308
65 Aubria_subsigillata_Pyxicephalidae Aubria_subsigillata_Pyxicephalidae 0.0028096739486110304
65 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.009577232204409914
65 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.009577232204409914
65 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.009577232204409914
65 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.009577232204409914
66 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.2294622702819724
66 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.2294622702819724
66 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.2294622702819724
66 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.2294622702819724
66 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.2294622702819724
66 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.2294622702819724
66 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.01548559615197174
66 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.0322912098301929
66 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.0322912098301929
66 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.0322912098301929
66 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.0322912098301929
66 Kaloula_conjuncta_Microhylidae Kaloula_conjuncta_Microhylidae 0.0322912098301929
66 Dyscophus_antongilii_Microhylidae Dyscophus_antongilii_Microhylidae 0.0322912098301929
66 Cophixalus_cheesmanae_Microhylidae Cophixalus_cheesmanae_Microhylidae 0.0322912098301929
66 Eleutherodactylus_planirostris_Eleutherodactylidae Eleutherodactylus_planirostris_Eleutherodactylidae 0.010115810109072584
66 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.010115810109072584
66 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.010115810109072584
66 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.010115810109072584
66 Mantophryne_lateralis_Microhylidae Mantophryne_lateralis_Microhylidae 0.0322912098301929
66 Cophixalus_sp._Microhylidae Cophixalus_sp._Microhylidae 0.0322912098301929
66 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.0322912098301929
66 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.0322912098301929
66 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.0322912098301929
66 Callulops_wilhelmanus_Microhylidae Callulops_wilhelmanus_Microhylidae 0.0322912098301929
66 Liophryne_schlaginhaufeni_Microhylidae Liophryne_schlaginhaufeni_Microhylidae 0.0322912098301929
66 Scaphiophryne_boribory_Microhylidae Scaphiophryne_boribory_Microhylidae 0.01548559615197174
66 Scaphiophryne_marmorata_Microhylidae Scaphiophryne_marmorata_Microhylidae 0.01548559615197174
67 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.31869707399160896
67 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.30673404283743994
67 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.30673404283743994
67 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.30673404283743994
67 Hyperolius_bolifambae_Hyperoliidae Hyperolius_bolifambae_Hyperoliidae 0.027939481239792414
67 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.008387757664712132
67 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.026610228893109596
67 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.026610228893109596
67 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.026610228893109596
67 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.02058006737840664
67 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.02058006737840664
67 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.02058006737840664
67 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.02058006737840664
67 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.02058006737840664
67 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.02058006737840664
67 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.02058006737840664
67 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.02058006737840664
67 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.02058006737840664
